0.94226,0.41667,1.779e+10
0.92783,0.39167,1.8693e+10
0.92783,0.40833,1.8083e+10
0.9134,0.4,1.8355e+10
0.9134,0.41667,1.7825e+10
0.92783,0.425,1.7538e+10
0.9134,0.43333,1.7268e+10
0.94226,0.33333,2.1205e+10
0.94226,0.35,2.0466e+10
0.94226,0.36667,1.9692e+10
0.92783,0.34167,2.0804e+10
0.92783,0.35833,2.0051e+10
0.9134,0.35,2.0382e+10
0.9134,0.31667,2.2115e+10
0.92783,0.325,2.1673e+10
0.9134,0.33333,2.1264e+10
0.9134,0.36667,1.974e+10
0.92783,0.375,1.9387e+10
0.9134,0.38333,1.9059e+10
0.89896,0.45833,1.6466e+10
0.89896,0.475,1.6011e+10
0.89896,0.49167,1.5539e+10
0.88453,0.46667,1.6223e+10
0.88453,0.48333,1.5761e+10
0.8701,0.475,1.597e+10
0.8701,0.49167,1.5562e+10
0.88453,0.5,1.5343e+10
0.8701,0.50833,1.5136e+10
0.89896,0.40833,1.8083e+10
0.89896,0.425,1.7538e+10
0.89896,0.44167,1.6971e+10
0.88453,0.41667,1.779e+10
0.88453,0.43333,1.7237e+10
0.8701,0.425,1.7485e+10
0.8701,0.44167,1.7001e+10
0.88453,0.45,1.674e+10
0.8701,0.45833,1.6494e+10
0.85566,0.53333,1.4518e+10
0.85566,0.55,1.4162e+10
0.85566,0.56667,1.3793e+10
0.84123,0.54167,1.433e+10
0.84123,0.55833,1.3968e+10
0.82679,0.55,1.4134e+10
0.82679,0.56667,1.3809e+10
0.84123,0.575,1.3637e+10
0.82679,0.58333,1.3472e+10
0.85566,0.48333,1.5761e+10
0.85566,0.5,1.5343e+10
0.85566,0.51667,1.491e+10
0.84123,0.49167,1.5539e+10
0.84123,0.50833,1.5114e+10
0.82679,0.5,1.5307e+10
0.82679,0.51667,1.493e+10
0.84123,0.525,1.4729e+10
0.82679,0.53333,1.4537e+10
0.81313,0.65917,1.2115e+10
0.81313,0.67583,1.1863e+10
0.81313,0.6925,1.1604e+10
0.79946,0.66834,1.197e+10
0.79946,0.685,1.1715e+10
0.78579,0.6775,1.1821e+10
0.78686,0.69383,1.1595e+10
0.80053,0.70133,1.1485e+10
0.78793,0.71015,1.1361e+10
0.68902,0.81119,1.01e+10
0.67361,0.81153,1.0096e+10
0.6582,0.81187,1.0092e+10
0.6818,0.79661,1.0264e+10
0.66639,0.79695,1.026e+10
0.67459,0.78203,1.0422e+10
0.70488,0.78602,1.0374e+10
0.69695,0.7986,1.0241e+10
0.68973,0.78403,1.0398e+10
0.7726,0.686,1.1701e+10
0.77367,0.70233,1.1471e+10
0.77474,0.71865,1.1234e+10
0.75941,0.6945,1.1576e+10
0.76048,0.71082,1.1342e+10
0.74621,0.70299,1.1446e+10
0.74853,0.71941,1.1233e+10
0.76279,0.72723,1.1125e+10
0.75084,0.73582,1.1012e+10
0.71484,0.76907,1.0592e+10
0.69969,0.76707,1.0616e+10
0.68455,0.76508,1.064e+10
0.70965,0.75012,1.0827e+10
0.6945,0.74812,1.0851e+10
0.70446,0.73117,1.1056e+10
0.72588,0.75714,1.0738e+10
0.72069,0.73819,1.0969e+10
0.73692,0.74521,1.0879e+10
0.7323,0.71239,1.1322e+10
0.73461,0.7288,1.1104e+10
0.71838,0.72178,1.1192e+10
0.81236,0.60833,1.2983e+10
0.81236,0.625,1.2695e+10
0.81236,0.64167,1.2399e+10
0.79793,0.61667,1.2832e+10
0.79793,0.63333,1.254e+10
0.78349,0.625,1.2674e+10
0.79869,0.65083,1.2259e+10
0.78503,0.66,1.2112e+10
0.78426,0.6425,1.2398e+10
0.81236,0.55833,1.3968e+10
0.81236,0.575,1.3637e+10
0.81236,0.59167,1.3295e+10
0.79793,0.56667,1.3793e+10
0.79793,0.58333,1.3457e+10
0.78349,0.575,1.3612e+10
0.78349,0.59167,1.331e+10
0.79793,0.6,1.3149e+10
0.78349,0.60833,1.2996e+10
0.64162,0.81234,1.0087e+10
0.62495,0.81234,1.0087e+10
0.60828,0.81234,1.0087e+10
0.63323,0.79789,1.0249e+10
0.61657,0.79789,1.0249e+10
0.62485,0.78344,1.0406e+10
0.65801,0.7825,1.0417e+10
0.64981,0.79742,1.0255e+10
0.64143,0.78297,1.0412e+10
0.56667,0.85566,9.6296e+09
0.55,0.85566,9.6296e+09
0.53333,0.85566,9.6296e+09
0.55833,0.84123,9.7772e+09
0.54167,0.84123,9.7772e+09
0.55,0.82679,9.92e+09
0.58333,0.82679,9.92e+09
0.575,0.84123,9.7772e+09
0.56667,0.82679,9.92e+09
0.59167,0.81236,1.0087e+10
0.575,0.81236,1.0087e+10
0.55833,0.81236,1.0087e+10
0.58333,0.79793,1.0249e+10
0.56667,0.79793,1.0249e+10
0.575,0.78349,1.0405e+10
0.60823,0.78346,1.0406e+10
0.59995,0.79791,1.0249e+10
0.59162,0.78347,1.0406e+10
0.49167,0.89896,9.212e+09
0.475,0.89896,9.212e+09
0.45833,0.89896,9.212e+09
0.48333,0.88453,9.347e+09
0.46667,0.88453,9.347e+09
0.475,0.8701,9.4778e+09
0.50833,0.8701,9.4778e+09
0.5,0.88453,9.347e+09
0.49167,0.8701,9.4778e+09
0.51667,0.85566,9.6296e+09
0.5,0.85566,9.6296e+09
0.48333,0.85566,9.6296e+09
0.50833,0.84123,9.7772e+09
0.49167,0.84123,9.7772e+09
0.5,0.82679,9.92e+09
0.53333,0.82679,9.92e+09
0.525,0.84123,9.7772e+09
0.51667,0.82679,9.92e+09
0.38333,1,8.3596e+09
0.39167,0.98557,8.4768e+09
0.375,0.98557,8.4768e+09
0.36667,1,8.3596e+09
0.35833,0.98557,8.4768e+09
0.35,1,8.3596e+09
0.38333,0.97113,8.591e+09
0.36667,0.97113,8.591e+09
0.375,0.9567,8.7019e+09
0.40833,0.9567,8.7019e+09
0.4,0.97113,8.591e+09
0.39167,0.9567,8.7019e+09
0.33333,1,8.3596e+09
0.34167,0.98557,8.4768e+09
0.325,0.98557,8.4768e+09
0.31667,1,8.3596e+09
0.30833,0.98557,8.4768e+09
0.3,1,8.3596e+09
0.33333,0.97113,8.591e+09
0.31667,0.97113,8.591e+09
0.325,0.9567,8.7019e+09
0.35833,0.9567,8.7019e+09
0.35,0.97113,8.591e+09
0.34167,0.9567,8.7019e+09
0.41667,0.94226,8.8291e+09
0.4,0.94226,8.8291e+09
0.38333,0.94226,8.8291e+09
0.40833,0.92783,8.9531e+09
0.39167,0.92783,8.9531e+09
0.4,0.9134,9.0733e+09
0.43333,0.9134,9.0733e+09
0.425,0.92783,8.9531e+09
0.41667,0.9134,9.0733e+09
0.44167,0.89896,9.212e+09
0.425,0.89896,9.212e+09
0.40833,0.89896,9.212e+09
0.43333,0.88453,9.347e+09
0.41667,0.88453,9.347e+09
0.425,0.8701,9.4778e+09
0.45833,0.8701,9.4778e+09
0.45,0.88453,9.347e+09
0.44167,0.8701,9.4778e+09
0.28333,1,8.3596e+09
0.29167,0.98557,8.4768e+09
0.275,0.98557,8.4768e+09
0.26667,1,8.3596e+09
0.25833,0.98557,8.4768e+09
0.25,1,8.3596e+09
0.28333,0.97113,8.591e+09
0.26667,0.97113,8.591e+09
0.275,0.9567,8.7019e+09
0.30833,0.9567,8.7019e+09
0.3,0.97113,8.591e+09
0.29167,0.9567,8.7019e+09
0.23333,1,8.3596e+09
0.24167,0.98557,8.4768e+09
0.225,0.98557,8.4768e+09
0.21667,1,8.3596e+09
0.20833,0.98557,8.4768e+09
0.2,1,8.3596e+09
0.23333,0.97113,8.591e+09
0.21667,0.97113,8.591e+09
0.225,0.9567,8.7021e+09
0.25833,0.9567,8.702e+09
0.25,0.97113,8.591e+09
0.24167,0.9567,8.702e+09
1,0.15,3.6423e+10
1,0.16667,3.4622e+10
0.98609,0.1592,3.5408e+10
0.98609,0.17587,3.3444e+10
1,0.18333,3.2591e+10
0.98609,0.19253,3.1341e+10
0.97218,0.1684,3.4198e+10
0.97218,0.18507,3.2175e+10
0.95827,0.1776,3.2898e+10
0.95775,0.1934,3.1446e+10
0.97166,0.20087,3.0642e+10
0.95722,0.2092,2.9839e+10
1,0.1,4.5252e+10
1,0.11667,4.2699e+10
0.98636,0.11037,4.3616e+10
0.98636,0.12703,4.0695e+10
1,0.13333,3.9657e+10
0.98636,0.1437,3.7512e+10
0.97272,0.12073,4.1525e+10
0.97272,0.1374,3.8531e+10
0.95908,0.1311,3.9299e+10
0.95881,0.1466,3.7462e+10
0.97245,0.1529,3.6481e+10
0.95854,0.1621,3.5236e+10
0.94271,0.23412,2.7496e+10
0.94271,0.25078,2.6274e+10
0.94271,0.26745,2.4984e+10
0.92873,0.24323,2.6767e+10
0.92873,0.2599,2.5514e+10
0.91474,0.25235,2.5992e+10
0.91429,0.26823,2.5031e+10
0.92828,0.27578,2.4516e+10
0.91384,0.28412,2.3996e+10
0.94405,0.18683,3.202e+10
0.94352,0.20263,3.0465e+10
0.943,0.21843,2.8803e+10
0.92982,0.19606,3.1008e+10
0.9293,0.21186,2.9415e+10
0.9156,0.20529,2.9939e+10
0.91531,0.22097,2.8731e+10
0.92901,0.22754,2.8137e+10
0.91503,0.23666,2.7391e+10
0.90023,0.26138,2.5429e+10
0.89979,0.27726,2.442e+10
0.89934,0.29315,2.3358e+10
0.88573,0.27041,2.4804e+10
0.88528,0.2863,2.3776e+10
0.87122,0.27945,2.415e+10
0.89896,0.30833,2.2504e+10
0.89896,0.325,2.1673e+10
0.89896,0.34167,2.0804e+10
0.88453,0.31667,2.2056e+10
0.88453,0.33333,2.1206e+10
0.8701,0.325,2.158e+10
0.87084,0.29463,2.3349e+10
0.8849,0.30148,2.2941e+10
0.87047,0.30982,2.2483e+10
0.89896,0.35833,2.0052e+10
0.89896,0.375,1.9387e+10
0.89896,0.39167,1.8693e+10
0.88453,0.36667,1.9692e+10
0.88453,0.38333,1.9016e+10
0.8701,0.375,1.9315e+10
0.8701,0.34167,2.0859e+10
0.88453,0.35,2.0466e+10
0.8701,0.35833,2.0101e+10
0.8701,0.39167,1.8734e+10
0.88453,0.4,1.8416e+10
0.8701,0.40833,1.8119e+10
0.85566,0.43333,1.7237e+10
0.85566,0.45,1.674e+10
0.85566,0.46667,1.6223e+10
0.84123,0.44167,1.6971e+10
0.84123,0.45833,1.6466e+10
0.82679,0.45,1.6693e+10
0.82679,0.46667,1.625e+10
0.84123,0.475,1.6011e+10
0.82679,0.48333,1.5785e+10
0.85566,0.38333,1.9016e+10
0.85566,0.4,1.8416e+10
0.85566,0.41667,1.779e+10
0.84123,0.39167,1.8693e+10
0.84123,0.40833,1.8083e+10
0.82679,0.4,1.8355e+10
0.82679,0.41667,1.7825e+10
0.84123,0.425,1.7538e+10
0.82679,0.43333,1.7268e+10
0.81236,0.50833,1.5114e+10
0.81236,0.525,1.4729e+10
0.81236,0.54167,1.433e+10
0.79793,0.51667,1.491e+10
0.79793,0.53333,1.4519e+10
0.78349,0.525,1.4697e+10
0.78349,0.54167,1.4348e+10
0.79793,0.55,1.4162e+10
0.78349,0.55833,1.3985e+10
0.81236,0.45833,1.6466e+10
0.81236,0.475,1.6011e+10
0.81236,0.49167,1.5539e+10
0.79793,0.46667,1.6223e+10
0.79793,0.48333,1.5761e+10
0.78349,0.475,1.597e+10
0.78349,0.49167,1.5562e+10
0.79793,0.5,1.5343e+10
0.78349,0.50833,1.5136e+10
0.76951,0.63384,1.2532e+10
0.77027,0.65134,1.225e+10
0.77104,0.66884,1.1961e+10
0.75552,0.64269,1.2383e+10
0.75629,0.66019,1.2097e+10
0.74153,0.65153,1.2228e+10
0.74309,0.66868,1.1975e+10
0.75785,0.67734,1.184e+10
0.74465,0.68584,1.1713e+10
0.66652,0.76827,1.0599e+10
0.64995,0.76874,1.0593e+10
0.63337,0.76921,1.0588e+10
0.65846,0.75451,1.077e+10
0.64188,0.75497,1.0764e+10
0.6504,0.74074,1.0934e+10
0.68644,0.73436,1.1018e+10
0.67648,0.75131,1.0811e+10
0.66842,0.73755,1.0976e+10
0.72808,0.65961,1.2107e+10
0.72964,0.67676,1.1849e+10
0.7312,0.69392,1.1584e+10
0.71463,0.66769,1.198e+10
0.71619,0.68484,1.1717e+10
0.70117,0.67577,1.1847e+10
0.70227,0.69423,1.159e+10
0.71728,0.70331,1.1458e+10
0.70337,0.7127,1.1327e+10
0.69134,0.72073,1.1208e+10
0.67332,0.72392,1.1169e+10
0.6553,0.72711,1.1127e+10
0.67823,0.71028,1.1354e+10
0.6602,0.71347,1.1314e+10
0.66511,0.69983,1.1494e+10
0.69025,0.70226,1.1473e+10
0.67713,0.69181,1.1616e+10
0.68915,0.68379,1.1733e+10
0.76906,0.58333,1.3457e+10
0.76906,0.6,1.3149e+10
0.76906,0.61667,1.2831e+10
0.75463,0.59167,1.3295e+10
0.75463,0.60833,1.2982e+10
0.74019,0.6,1.3126e+10
0.74064,0.61718,1.2836e+10
0.75507,0.62551,1.2687e+10
0.74109,0.63435,1.2536e+10
0.76906,0.53333,1.4519e+10
0.76906,0.55,1.4162e+10
0.76906,0.56667,1.3793e+10
0.75463,0.54167,1.433e+10
0.75463,0.55833,1.3968e+10
0.74019,0.55,1.4134e+10
0.74019,0.56667,1.3809e+10
0.75463,0.575,1.3637e+10
0.74019,0.58333,1.3472e+10
0.61649,0.76915,1.0588e+10
0.59987,0.76917,1.0588e+10
0.58325,0.76919,1.0588e+10
0.60813,0.75486,1.0765e+10
0.59151,0.75488,1.0765e+10
0.59976,0.74058,1.0936e+10
0.63352,0.74069,1.0935e+10
0.625,0.75492,1.0765e+10
0.61664,0.74063,1.0935e+10
0.54167,0.81236,1.0087e+10
0.525,0.81236,1.0087e+10
0.50833,0.81236,1.0087e+10
0.53333,0.79793,1.0249e+10
0.51667,0.79793,1.0249e+10
0.525,0.78349,1.0405e+10
0.55833,0.78349,1.0405e+10
0.55,0.79793,1.0249e+10
0.54167,0.78349,1.0405e+10
0.56667,0.76906,1.059e+10
0.55,0.76906,1.059e+10
0.53333,0.76906,1.059e+10
0.55833,0.75463,1.0768e+10
0.54167,0.75463,1.0768e+10
0.55,0.74019,1.0941e+10
0.58318,0.74045,1.0938e+10
0.57492,0.75475,1.0767e+10
0.56659,0.74032,1.0939e+10
0.46667,0.85566,9.6296e+09
0.45,0.85566,9.6296e+09
0.43333,0.85566,9.6296e+09
0.45833,0.84123,9.7772e+09
0.44167,0.84123,9.7772e+09
0.45,0.82679,9.92e+09
0.48333,0.82679,9.92e+09
0.475,0.84123,9.7772e+09
0.46667,0.82679,9.92e+09
0.49167,0.81236,1.0087e+10
0.475,0.81236,1.0087e+10
0.45833,0.81236,1.0087e+10
0.48333,0.79793,1.0249e+10
0.46667,0.79793,1.0249e+10
0.475,0.78349,1.0405e+10
0.50833,0.78349,1.0405e+10
0.5,0.79793,1.0249e+10
0.49167,0.78349,1.0405e+10
0.36667,0.94226,8.8291e+09
0.35,0.94226,8.8291e+09
0.33333,0.94226,8.8291e+09
0.35833,0.92783,8.9531e+09
0.34167,0.92783,8.9531e+09
0.35,0.9134,9.0733e+09
0.38333,0.9134,9.0733e+09
0.375,0.92783,8.9531e+09
0.36667,0.9134,9.0733e+09
0.31667,0.94226,8.8291e+09
0.3,0.94226,8.8291e+09
0.28333,0.94226,8.8291e+09
0.30833,0.92783,8.9531e+09
0.29167,0.92783,8.9531e+09
0.3,0.9134,9.0733e+09
0.33333,0.9134,9.0733e+09
0.325,0.92783,8.9531e+09
0.31667,0.9134,9.0733e+09
0.39167,0.89896,9.212e+09
0.375,0.89896,9.212e+09
0.35833,0.89896,9.212e+09
0.38333,0.88453,9.347e+09
0.36667,0.88453,9.347e+09
0.375,0.8701,9.4778e+09
0.40833,0.8701,9.4778e+09
0.4,0.88453,9.347e+09
0.39167,0.8701,9.4778e+09
0.41667,0.85566,9.6296e+09
0.4,0.85566,9.6296e+09
0.38333,0.85566,9.6296e+09
0.40833,0.84123,9.7772e+09
0.39167,0.84123,9.7772e+09
0.4,0.82679,9.92e+09
0.43333,0.82679,9.92e+09
0.425,0.84123,9.7772e+09
0.41667,0.82679,9.92e+09
0.26667,0.94226,8.8291e+09
0.25,0.94226,8.8291e+09
0.23333,0.94226,8.8292e+09
0.25833,0.92783,8.953e+09
0.24167,0.92783,8.953e+09
0.25,0.9134,9.0736e+09
0.28333,0.9134,9.0734e+09
0.275,0.92783,8.9531e+09
0.26667,0.9134,9.0734e+09
0.18333,1,8.3596e+09
0.19167,0.98557,8.4768e+09
0.175,0.98557,8.4768e+09
0.16667,1,8.3596e+09
0.15833,0.98557,8.4769e+09
0.15,1,8.3598e+09
0.18333,0.97113,8.591e+09
0.16667,0.97113,8.591e+09
0.175,0.9567,8.7023e+09
0.20833,0.9567,8.7022e+09
0.2,0.97113,8.591e+09
0.19167,0.9567,8.7023e+09
0.21706,0.94319,8.821e+09
0.20039,0.94319,8.821e+09
0.18372,0.94319,8.8211e+09
0.20911,0.92969,8.9368e+09
0.19244,0.92969,8.9367e+09
0.20117,0.91618,9.0491e+09
0.23372,0.91433,9.0656e+09
0.22539,0.92876,8.9449e+09
0.21744,0.91525,9.0573e+09
0.15893,0.9573,8.6974e+09
0.1506,0.97174,8.5861e+09
0.14226,0.98617,8.4719e+09
0.14286,0.95791,8.6925e+09
0.13452,0.97234,8.5812e+09
0.12679,0.95851,8.6877e+09
0.13333,1,8.36e+09
0.1256,0.98617,8.472e+09
0.11667,1,8.3601e+09
0.10893,0.98617,8.4721e+09
0.1,1,8.3606e+09
0.11786,0.97234,8.5811e+09
1,0.05,5.9567e+10
1,0.066667,5.5707e+10
0.98472,0.058992,5.748e+10
0.98472,0.075659,5.2731e+10
1,0.083333,5.0649e+10
0.98472,0.092325,4.7379e+10
0.96945,0.067984,5.4354e+10
0.96945,0.084651,4.935e+10
0.95417,0.076976,5.0849e+10
0.95581,0.095018,4.7537e+10
0.97108,0.10269,4.5661e+10
0.95745,0.11306,4.3515e+10
0.98797,0.044045,6.2674e+10
0.97269,0.053037,6.0538e+10
0.95742,0.06203,5.7285e+10
0.97594,0.038091,6.5619e+10
0.96066,0.047083,6.3225e+10
0.96391,0.032136,6.8056e+10
1,0,8.8106e+10
1,0.016667,8.0255e+10
0.98797,0.010712,8.2914e+10
0.98797,0.027379,7.3343e+10
1,0.033333,7.031e+10
0.97594,0.021424,7.6197e+10
0.94545,0.13923,3.8361e+10
0.94518,0.15473,3.6224e+10
0.94491,0.17023,3.3919e+10
0.93181,0.14736,3.7107e+10
0.93154,0.16286,3.4872e+10
0.91818,0.15549,3.5728e+10
0.91732,0.17209,3.3928e+10
0.93068,0.17946,3.301e+10
0.91646,0.18869,3.1977e+10
0.94319,0.089957,4.8479e+10
0.94483,0.108,4.4535e+10
0.94647,0.12604,4.0297e+10
0.93222,0.10294,4.5538e+10
0.93386,0.12098,4.1302e+10
0.92125,0.11592,4.2244e+10
0.92022,0.12911,4.03e+10
0.93284,0.13417,3.9374e+10
0.9192,0.1423,3.809e+10
0.90355,0.16533,3.4587e+10
0.90269,0.18192,3.2716e+10
0.90184,0.19852,3.0706e+10
0.88893,0.17516,3.3318e+10
0.88807,0.19176,3.1435e+10
0.87431,0.18499,3.2002e+10
0.90103,0.21368,2.9278e+10
0.90074,0.22937,2.7982e+10
0.90045,0.24506,2.6602e+10
0.88646,0.22208,2.8512e+10
0.88617,0.23777,2.7178e+10
0.87189,0.23048,2.7695e+10
0.8735,0.20016,3.0741e+10
0.88726,0.20692,3.0034e+10
0.87269,0.21532,2.9253e+10
0.87166,0.2468,2.6586e+10
0.88595,0.25409,2.6025e+10
0.87144,0.26313,2.5389e+10
0.85837,0.23961,2.7051e+10
0.85815,0.25593,2.5889e+10
0.85792,0.27225,2.4663e+10
0.84485,0.24873,2.6337e+10
0.84463,0.26506,2.5156e+10
0.83133,0.25786,2.5583e+10
0.85682,0.28784,2.3696e+10
0.85645,0.30302,2.2854e+10
0.85607,0.31821,2.1967e+10
0.84243,0.29623,2.3191e+10
0.84205,0.31141,2.2332e+10
0.82803,0.30462,2.2663e+10
0.83023,0.27345,2.4681e+10
0.84353,0.28064,2.4202e+10
0.82913,0.28903,2.3689e+10
0.85566,0.33333,2.1209e+10
0.85566,0.35,2.0467e+10
0.85566,0.36667,1.9692e+10
0.84123,0.34167,2.081e+10
0.84123,0.35833,2.0052e+10
0.82679,0.35,2.0388e+10
0.82762,0.31975,2.1948e+10
0.84164,0.32654,2.159e+10
0.82721,0.33487,2.1184e+10
0.82679,0.36667,1.9739e+10
0.84123,0.375,1.9387e+10
0.82679,0.38333,1.9059e+10
0.81236,0.40833,1.8083e+10
0.81236,0.425,1.7538e+10
0.81236,0.44167,1.6971e+10
0.79793,0.41667,1.7791e+10
0.79793,0.43333,1.7237e+10
0.78349,0.425,1.7485e+10
0.78349,0.44167,1.7001e+10
0.79793,0.45,1.674e+10
0.78349,0.45833,1.6493e+10
0.81222,0.35857,2.0043e+10
0.81222,0.37523,1.9378e+10
0.81222,0.3919,1.8683e+10
0.79764,0.36714,1.9675e+10
0.79764,0.3838,1.8997e+10
0.78306,0.3757,1.9288e+10
0.7832,0.39214,1.8715e+10
0.79778,0.40023,1.8407e+10
0.78335,0.40857,1.8111e+10
0.76906,0.48333,1.5761e+10
0.76906,0.5,1.5343e+10
0.76906,0.51667,1.491e+10
0.75463,0.49167,1.5539e+10
0.75463,0.50833,1.5114e+10
0.74019,0.5,1.5307e+10
0.74019,0.51667,1.493e+10
0.75463,0.525,1.4729e+10
0.74019,0.53333,1.4537e+10
0.76906,0.43333,1.7237e+10
0.76906,0.45,1.674e+10
0.76906,0.46667,1.6223e+10
0.75463,0.44167,1.6972e+10
0.75463,0.45833,1.6466e+10
0.74019,0.45,1.6695e+10
0.74019,0.46667,1.625e+10
0.75463,0.475,1.6011e+10
0.74019,0.48333,1.5785e+10
0.72616,0.60909,1.297e+10
0.72661,0.62627,1.2674e+10
0.72706,0.64344,1.2369e+10
0.71214,0.61818,1.2805e+10
0.71258,0.63536,1.2505e+10
0.69811,0.62728,1.2636e+10
0.69913,0.64344,1.2381e+10
0.7136,0.65152,1.2247e+10
0.70015,0.6596,1.2118e+10
0.64129,0.72657,1.1134e+10
0.62442,0.72651,1.1135e+10
0.60754,0.72646,1.1136e+10
0.63219,0.7124,1.1328e+10
0.61531,0.71234,1.1329e+10
0.62308,0.69822,1.1514e+10
0.6511,0.6993,1.15e+10
0.6462,0.71293,1.1321e+10
0.63709,0.69876,1.1507e+10
0.68246,0.63631,1.2491e+10
0.68349,0.65247,1.2231e+10
0.68451,0.66863,1.1964e+10
0.66682,0.64534,1.2338e+10
0.66784,0.6615,1.2076e+10
0.65118,0.65437,1.2181e+10
0.66046,0.68468,1.173e+10
0.64646,0.68414,1.1738e+10
0.63245,0.6836,1.1745e+10
0.65582,0.66952,1.1961e+10
0.64181,0.66899,1.1968e+10
0.67249,0.67666,1.1849e+10
0.72622,0.55899,1.3955e+10
0.72622,0.57566,1.3623e+10
0.72622,0.59232,1.3281e+10
0.71226,0.56798,1.3766e+10
0.71226,0.58465,1.343e+10
0.69829,0.57697,1.3571e+10
0.69823,0.59374,1.327e+10
0.7122,0.60142,1.3123e+10
0.69817,0.61051,1.2956e+10
0.72576,0.50833,1.5114e+10
0.72576,0.525,1.4729e+10
0.72576,0.54167,1.4329e+10
0.71132,0.51667,1.491e+10
0.71132,0.53333,1.4518e+10
0.69689,0.525,1.4696e+10
0.69736,0.54232,1.4334e+10
0.71179,0.55066,1.4148e+10
0.69782,0.55965,1.3957e+10
0.59092,0.7263,1.1138e+10
0.57434,0.72617,1.114e+10
0.55775,0.72604,1.1141e+10
0.58208,0.71202,1.1334e+10
0.5655,0.71189,1.1336e+10
0.57325,0.69774,1.1521e+10
0.60647,0.69806,1.1517e+10
0.5987,0.71218,1.1331e+10
0.58986,0.6979,1.1519e+10
0.51667,0.76906,1.059e+10
0.5,0.76906,1.059e+10
0.48333,0.76906,1.059e+10
0.50833,0.75463,1.0769e+10
0.49167,0.75463,1.0769e+10
0.5,0.74019,1.0941e+10
0.53333,0.74019,1.0941e+10
0.525,0.75463,1.0769e+10
0.51667,0.74019,1.0941e+10
0.54167,0.72576,1.1145e+10
0.525,0.72576,1.1145e+10
0.50833,0.72576,1.1145e+10
0.53333,0.71132,1.1344e+10
0.51667,0.71132,1.1344e+10
0.525,0.69689,1.1534e+10
0.55716,0.69746,1.1525e+10
0.54942,0.71161,1.134e+10
0.54108,0.69717,1.1529e+10
0.44167,0.81236,1.0087e+10
0.425,0.81236,1.0087e+10
0.40833,0.81236,1.0087e+10
0.43333,0.79793,1.0249e+10
0.41667,0.79793,1.0249e+10
0.425,0.78349,1.0405e+10
0.45833,0.78349,1.0405e+10
0.45,0.79793,1.0249e+10
0.44167,0.78349,1.0405e+10
0.46667,0.76906,1.059e+10
0.45,0.76906,1.059e+10
0.43333,0.76906,1.059e+10
0.45833,0.75463,1.0769e+10
0.44167,0.75463,1.0769e+10
0.45,0.74019,1.0941e+10
0.48333,0.74019,1.0941e+10
0.475,0.75463,1.0769e+10
0.46667,0.74019,1.0941e+10
0.34167,0.89896,9.212e+09
0.325,0.89896,9.212e+09
0.30833,0.89896,9.212e+09
0.33333,0.88453,9.347e+09
0.31667,0.88453,9.3471e+09
0.325,0.8701,9.4778e+09
0.35833,0.8701,9.4778e+09
0.35,0.88453,9.347e+09
0.34167,0.8701,9.4778e+09
0.29167,0.89896,9.2119e+09
0.275,0.89896,9.212e+09
0.25833,0.89896,9.2122e+09
0.28333,0.88453,9.3469e+09
0.26667,0.88453,9.3469e+09
0.275,0.8701,9.4782e+09
0.30833,0.8701,9.4779e+09
0.3,0.88453,9.347e+09
0.29167,0.8701,9.4779e+09
0.36667,0.85566,9.6296e+09
0.35,0.85566,9.6296e+09
0.33333,0.85566,9.6296e+09
0.35833,0.84123,9.7772e+09
0.34167,0.84123,9.7773e+09
0.35,0.82679,9.92e+09
0.38333,0.82679,9.92e+09
0.375,0.84123,9.7772e+09
0.36667,0.82679,9.92e+09
0.39167,0.81236,1.0087e+10
0.375,0.81236,1.0087e+10
0.35833,0.81236,1.0087e+10
0.38333,0.79793,1.0249e+10
0.36667,0.79793,1.0249e+10
0.375,0.78349,1.0405e+10
0.40833,0.78349,1.0405e+10
0.4,0.79793,1.0249e+10
0.39167,0.78349,1.0405e+10
0.24212,0.90057,9.1967e+09
0.22584,0.90149,9.1884e+09
0.20957,0.90242,9.18e+09
0.23424,0.88774,9.3163e+09
0.21797,0.88866,9.3079e+09
0.22637,0.8749,9.4319e+09
0.25879,0.8717,9.4629e+09
0.25046,0.88613,9.3316e+09
0.24258,0.8733,9.4473e+09
0.16768,0.94358,8.8177e+09
0.15161,0.94419,8.8127e+09
0.13554,0.94479,8.8078e+09
0.16037,0.93047,8.9298e+09
0.1443,0.93107,8.9248e+09
0.15305,0.91735,9.0384e+09
0.18513,0.91657,9.0457e+09
0.17641,0.93008,8.9333e+09
0.16909,0.91696,9.0422e+09
0.19308,0.90304,9.1742e+09
0.17704,0.90343,9.1707e+09
0.161,0.90382,9.167e+09
0.18499,0.88989,9.2961e+09
0.16895,0.89028,9.2927e+09
0.1769,0.87675,9.4146e+09
0.20988,0.87552,9.4263e+09
0.20148,0.88928,9.302e+09
0.19339,0.87613,9.4204e+09
0.1194,0.94658,8.7921e+09
0.12815,0.93286,8.9092e+09
0.11201,0.93465,8.8935e+09
0.12077,0.92092,9.0064e+09
0.10462,0.92271,8.9909e+09
0.13691,0.91914,9.0223e+09
0.083333,1,8.3611e+09
0.092404,0.9884,8.4541e+09
0.075737,0.9884,8.4543e+09
0.066667,1,8.3612e+09
0.05907,0.9884,8.4544e+09
0.05,1,8.3615e+09
0.084807,0.97679,8.5455e+09
0.068141,0.97679,8.5454e+09
0.077211,0.96519,8.6335e+09
