0.632997625,0.760937756,1.07E+10
0.613950631,0.761271788,1.07E+10
0.594903637,0.761605821,1.07E+10
0.623003054,0.744177111,1.09E+10
0.60395606,0.744511143,1.09E+10
0.613008482,0.727416466,1.11E+10
0.660781602,0.731056991,1.10E+10
0.6548518,0.746604128,1.09E+10
0.648921998,0.762151264,1.07E+10
0.644857229,0.729843483,1.11E+10
0.638927427,0.745390619,1.09E+10
0.628932856,0.728629974,1.11E+10
0.711456873,0.628566767,1.26E+10
0.712187695,0.648220031,1.23E+10
0.712918517,0.667873296,1.20E+10
0.713649338,0.68752656,1.17E+10
0.693992621,0.638887835,1.24E+10
0.694723443,0.658541099,1.21E+10
0.695454265,0.678194363,1.18E+10
0.676528369,0.649208903,1.23E+10
0.677259191,0.668862167,1.20E+10
0.659064117,0.659529971,1.21E+10
0.67229551,0.714085367,1.13E+10
0.656371137,0.712871859,1.13E+10
0.640446764,0.711658351,1.13E+10
0.624522391,0.710444842,1.14E+10
0.667885046,0.695900235,1.16E+10
0.651960673,0.694686727,1.16E+10
0.6360363,0.693473218,1.16E+10
0.663474582,0.677715103,1.18E+10
0.647550209,0.676501595,1.19E+10
0.681669655,0.687047299,1.17E+10
0.699864729,0.696379496,1.16E+10
0.68608012,0.705232431,1.14E+10
0.490384615,0.914563263,9.07E+09
0.471153846,0.914563263,9.07E+09
0.451923077,0.914563263,9.07E+09
0.432692308,0.914563263,9.07E+09
0.480769231,0.897475916,9.23E+09
0.461538462,0.897475916,9.23E+09
0.442307692,0.897475916,9.23E+09
0.471153846,0.880388568,9.39E+09
0.451923077,0.880388568,9.39E+09
0.461538462,0.863301221,9.54E+09
0.519230769,0.863301221,9.54E+09
0.509615385,0.880388568,9.39E+09
0.5,0.897475916,9.23E+09
0.5,0.863301221,9.54E+09
0.490384615,0.880388568,9.39E+09
0.480769231,0.863301221,9.54E+09
0.528846154,0.846213873,9.73E+09
0.509615385,0.846213873,9.73E+09
0.490384615,0.846213873,9.73E+09
0.471153846,0.846213873,9.73E+09
0.519230769,0.829126526,9.91E+09
0.5,0.829126526,9.91E+09
0.480769231,0.829126526,9.91E+09
0.509615385,0.812039179,1.01E+10
0.490384615,0.812039179,1.01E+10
0.5,0.794951831,1.03E+10
0.557599093,0.79558434,1.03E+10
0.54801478,0.812460851,1.01E+10
0.538430467,0.829337362,9.91E+09
0.538399396,0.795373503,1.03E+10
0.528815082,0.812250015,1.01E+10
0.519199698,0.795162667,1.03E+10
0.442307692,0.863301221,9.54E+09
0.432692308,0.880388568,9.39E+09
0.423076923,0.897475916,9.23E+09
0.413461538,0.914563263,9.07E+09
0.423076923,0.863301221,9.54E+09
0.413461538,0.880388568,9.39E+09
0.403846154,0.897475916,9.23E+09
0.403846154,0.863301221,9.54E+09
0.394230769,0.880388568,9.39E+09
0.384615385,0.863301221,9.54E+09
0.365384615,1,8.35E+09
0.375,0.982912653,8.50E+09
0.355769231,0.982912653,8.50E+09
0.346153846,1,8.35E+09
0.336538462,0.982912653,8.50E+09
0.326923077,1,8.35E+09
0.317307692,0.982912653,8.50E+09
0.307692308,1,8.35E+09
0.365384615,0.965825305,8.64E+09
0.346153846,0.965825305,8.64E+09
0.326923077,0.965825305,8.64E+09
0.355769231,0.948737958,8.78E+09
0.336538462,0.948737958,8.78E+09
0.346153846,0.93165061,8.91E+09
0.403846154,0.93165061,8.91E+09
0.394230769,0.948737958,8.78E+09
0.384615385,0.965825305,8.64E+09
0.384615385,0.93165061,8.91E+09
0.375,0.948737958,8.78E+09
0.365384615,0.93165061,8.91E+09
0.394230769,0.914563263,9.07E+09
0.375,0.914563263,9.07E+09
0.355769231,0.914563263,9.07E+09
0.384615385,0.897475916,9.23E+09
0.365384615,0.897475916,9.23E+09
0.375,0.880388568,9.39E+09
1,0.076923077,4.93E+10
1,0.096153846,4.72E+10
0.98224435,0.08705525,4.85E+10
0.98224435,0.106286019,4.51E+10
1,0.115384615,4.37E+10
0.98224435,0.125516788,4.11E+10
1,0.134615385,3.94E+10
0.98224435,0.144747557,3.70E+10
0.964488699,0.097187422,4.62E+10
0.964488699,0.116418192,4.27E+10
0.964488699,0.135648961,3.85E+10
0.946733049,0.107319595,4.36E+10
0.946733049,0.126550365,3.99E+10
0.928977398,0.117451768,4.08E+10
0.931566093,0.139297972,3.86E+10
0.949321743,0.148396569,3.73E+10
0.967077394,0.157495165,3.59E+10
0.934154788,0.161144176,3.59E+10
0.951910438,0.170242773,3.44E+10
0.936743482,0.18299038,3.26E+10
0.986116299,0.069995569,5.20E+10
0.968360649,0.080127741,5.13E+10
0.950604998,0.090259914,4.88E+10
0.932849348,0.100392087,4.61E+10
0.972232598,0.06306806,5.47E+10
0.954476947,0.073200233,5.37E+10
0.936721297,0.083332406,5.14E+10
0.958348897,0.056140552,5.73E+10
0.940593246,0.066272725,5.58E+10
0.944465196,0.049213044,5.91E+10
1,0,8.44E+10
1,0.019230769,7.81E+10
0.986116299,0.012303261,8.05E+10
0.986116299,0.03153403,7.22E+10
1,0.038461538,7.00E+10
0.986116299,0.050764799,6.23E+10
1,0.057692308,5.93E+10
0.972232598,0.024606522,7.48E+10
0.972232598,0.043837291,6.51E+10
0.958348897,0.036909783,6.75E+10
0.915780664,0.132027032,3.94E+10
0.918369359,0.153873237,3.67E+10
0.920958053,0.175719441,3.36E+10
0.923546748,0.197565645,3.04E+10
0.90258393,0.146602297,3.75E+10
0.905172624,0.168448501,3.45E+10
0.907761319,0.190294705,3.13E+10
0.889387195,0.161177561,3.54E+10
0.89197589,0.183023765,3.22E+10
0.876190461,0.175752826,3.30E+10
0.921604631,0.212829269,2.93E+10
0.921345749,0.230237872,2.80E+10
0.921086866,0.247646474,2.66E+10
0.920827984,0.265055077,2.51E+10
0.903877086,0.220821953,2.86E+10
0.903618203,0.238230556,2.73E+10
0.903359321,0.255639159,2.58E+10
0.88614954,0.228814638,2.78E+10
0.885890657,0.246223241,2.65E+10
0.868421994,0.236807322,2.70E+10
0.874248344,0.19101645,3.17E+10
0.890033773,0.198287389,3.09E+10
0.905819202,0.205558329,3.01E+10
0.872306228,0.206280074,3.03E+10
0.888091657,0.213551014,2.94E+10
0.870364111,0.221543698,2.87E+10
0.918906302,0.283440449,2.39E+10
0.917244793,0.301361162,2.30E+10
0.915583284,0.319281875,2.20E+10
0.913921775,0.337202587,2.10E+10
0.899515958,0.292409903,2.34E+10
0.897854449,0.310330616,2.25E+10
0.896192939,0.328251329,2.14E+10
0.880125613,0.301379357,2.28E+10
0.878464104,0.31930007,2.19E+10
0.860735268,0.310348811,2.22E+10
0.866500313,0.255192694,2.60E+10
0.883968976,0.264608613,2.53E+10
0.901437639,0.274024531,2.46E+10
0.864578631,0.273578067,2.48E+10
0.882047294,0.282993985,2.41E+10
0.86265695,0.291963439,2.35E+10
0.861225665,0.32947112,2.15E+10
0.878954501,0.338422379,2.10E+10
0.896683336,0.347373638,2.06E+10
0.861716062,0.348593429,2.06E+10
0.879444898,0.357544688,2.02E+10
0.862206459,0.367715738,1.97E+10
0.845359977,0.396454069,1.85E+10
0.845511068,0.415129173,1.79E+10
0.845662159,0.433804277,1.73E+10
0.84581325,0.45247938,1.66E+10
0.828023097,0.406070092,1.81E+10
0.828174188,0.424745196,1.76E+10
0.828325279,0.443420299,1.69E+10
0.810686218,0.415686114,1.78E+10
0.810837309,0.434361218,1.72E+10
0.793349338,0.425302137,1.74E+10
0.793749961,0.443976603,1.69E+10
0.811237932,0.453035684,1.67E+10
0.828725903,0.462094765,1.64E+10
0.794150585,0.462651069,1.64E+10
0.811638555,0.47171015,1.61E+10
0.794551208,0.481325534,1.58E+10
0.844234373,0.320104686,2.18E+10
0.84472477,0.339226995,2.10E+10
0.845215167,0.358349303,2.01E+10
0.845705564,0.377471612,1.92E+10
0.827733478,0.32986056,2.13E+10
0.828223875,0.348982869,2.05E+10
0.828714272,0.368105178,1.96E+10
0.811232583,0.339616435,2.08E+10
0.81172298,0.358738744,2.00E+10
0.794731688,0.349372309,2.03E+10
0.7943861,0.368354766,1.97E+10
0.811377392,0.377721201,1.93E+10
0.828368684,0.387087635,1.89E+10
0.794040513,0.387337223,1.90E+10
0.811031805,0.396703657,1.86E+10
0.793694925,0.40631968,1.82E+10
0.776918089,0.435819993,1.71E+10
0.777318712,0.454494459,1.66E+10
0.777719335,0.473168924,1.61E+10
0.778119958,0.49184339,1.55E+10
0.760486839,0.446337848,1.68E+10
0.760887462,0.465012314,1.63E+10
0.761288086,0.48368678,1.57E+10
0.744055589,0.456855704,1.65E+10
0.744456213,0.47553017,1.60E+10
0.72762434,0.46737356,1.61E+10
0.77855812,0.5100085,1.51E+10
0.77855812,0.529239269,1.46E+10
0.77855812,0.548470039,1.42E+10
0.77855812,0.567700808,1.38E+10
0.76216441,0.520017,1.48E+10
0.76216441,0.53924777,1.44E+10
0.76216441,0.558478539,1.40E+10
0.745770699,0.5300255,1.46E+10
0.745770699,0.54925627,1.41E+10
0.729376988,0.540034001,1.43E+10
0.728062502,0.48553867,1.57E+10
0.744894375,0.49369528,1.55E+10
0.761726248,0.50185189,1.53E+10
0.728500664,0.50370378,1.53E+10
0.745332537,0.51186039,1.51E+10
0.728938826,0.52186889,1.48E+10
0.729263022,0.559586925,1.40E+10
0.745656733,0.568809194,1.38E+10
0.762050444,0.578031463,1.36E+10
0.729149056,0.57913985,1.36E+10
0.745542767,0.588362119,1.34E+10
0.729035091,0.598692774,1.32E+10
0.712318237,0.549349098,1.41E+10
0.712204271,0.568902023,1.38E+10
0.712090306,0.588454948,1.34E+10
0.71197634,0.608007872,1.30E+10
0.695259486,0.558664196,1.40E+10
0.69514552,0.578217121,1.36E+10
0.695031555,0.597770045,1.32E+10
0.678200735,0.567979294,1.38E+10
0.67808677,0.587532219,1.34E+10
0.661141984,0.577294392,1.35E+10
0.660622518,0.597853287,1.32E+10
0.677567303,0.608091113,1.30E+10
0.694512088,0.61832894,1.28E+10
0.660103051,0.618412181,1.28E+10
0.677047836,0.628650008,1.26E+10
0.659583584,0.638971076,1.25E+10
0.566960132,0.77927778,1.05E+10
0.547760434,0.779066944,1.05E+10
0.528560737,0.778856108,1.05E+10
0.509361039,0.778645272,1.05E+10
0.557121473,0.762760385,1.07E+10
0.537921775,0.762549549,1.07E+10
0.518722078,0.762338713,1.07E+10
0.547282814,0.74624299,1.09E+10
0.528083116,0.746032153,1.09E+10
0.537444155,0.729725594,1.11E+10
0.594117401,0.727993748,1.11E+10
0.585064978,0.745088426,1.09E+10
0.576012555,0.762183103,1.07E+10
0.575226319,0.72857103,1.11E+10
0.566173896,0.745665708,1.09E+10
0.556335237,0.729148312,1.11E+10
0.604036854,0.711654473,1.13E+10
0.585145772,0.712231755,1.13E+10
0.56625469,0.712809038,1.13E+10
0.547363608,0.71338632,1.13E+10
0.595065225,0.695892481,1.16E+10
0.576174143,0.696469763,1.16E+10
0.557283061,0.697047045,1.16E+10
0.586093596,0.680130488,1.18E+10
0.567202514,0.68070777,1.18E+10
0.577121967,0.664368496,1.20E+10
0.615550762,0.69468285,1.16E+10
0.606579134,0.678920857,1.18E+10
0.597607505,0.663158864,1.20E+10
0.627064671,0.677711226,1.18E+10
0.618093042,0.661949233,1.21E+10
0.63857858,0.660739602,1.21E+10
0.647245334,0.584451337,1.34E+10
0.646725868,0.605010232,1.31E+10
0.646206401,0.625569127,1.27E+10
0.645686934,0.646128021,1.23E+10
0.633348685,0.591608282,1.33E+10
0.632829218,0.612167177,1.29E+10
0.632309751,0.632726072,1.26E+10
0.619452035,0.598765228,1.32E+10
0.618932568,0.619324123,1.28E+10
0.605555385,0.605922173,1.30E+10
0.59844703,0.620533754,1.28E+10
0.611824213,0.633935703,1.25E+10
0.625201397,0.647337653,1.23E+10
0.591338676,0.635145334,1.25E+10
0.604715859,0.648547284,1.23E+10
0.584230322,0.649756915,1.23E+10
0.451923077,0.846213873,9.73E+09
0.432692308,0.846213873,9.73E+09
0.413461538,0.846213873,9.73E+09
0.394230769,0.846213873,9.73E+09
0.442307692,0.829126526,9.91E+09
0.423076923,0.829126526,9.91E+09
0.403846154,0.829126526,9.91E+09
0.432692308,0.812039179,1.01E+10
0.413461538,0.812039179,1.01E+10
0.423076923,0.794951831,1.03E+10
0.480769231,0.794951831,1.03E+10
0.471153846,0.812039179,1.01E+10
0.461538462,0.829126526,9.91E+09
0.461538462,0.794951831,1.03E+10
0.451923077,0.812039179,1.01E+10
0.442307692,0.794951831,1.03E+10
0.490090421,0.779684669,1.05E+10
0.470859652,0.779684669,1.05E+10
0.451628882,0.779684669,1.05E+10
0.432398113,0.779684669,1.05E+10
0.480180842,0.764417508,1.07E+10
0.460950072,0.764417508,1.07E+10
0.441719303,0.764417508,1.07E+10
0.470271263,0.749150346,1.08E+10
0.451040493,0.749150346,1.08E+10
0.460361683,0.733883184,1.10E+10
0.518173537,0.730764992,1.11E+10
0.508812498,0.747071551,1.09E+10
0.49945146,0.76337811,1.07E+10
0.498902919,0.731804389,1.10E+10
0.489541881,0.748110948,1.09E+10
0.479632301,0.732843787,1.10E+10
0.288461538,1,8.35E+09
0.298076923,0.982912653,8.50E+09
0.278846154,0.982912653,8.50E+09
0.269230769,1,8.35E+09
0.259615385,0.982912653,8.50E+09
0.25,1,8.35E+09
0.240384615,0.982912653,8.50E+09
0.230769231,1,8.35E+09
0.288461538,0.965825305,8.64E+09
0.269230769,0.965825305,8.64E+09
0.25,0.965825305,8.64E+09
0.278846154,0.948737958,8.78E+09
0.259615385,0.948737958,8.78E+09
0.269230769,0.93165061,8.91E+09
0.326923077,0.93165061,8.91E+09
0.317307692,0.948737958,8.78E+09
0.307692308,0.965825305,8.64E+09
0.307692308,0.93165061,8.91E+09
0.298076923,0.948737958,8.78E+09
0.288461538,0.93165061,8.91E+09
0.211538462,1,8.36E+09
0.221914706,0.984002023,8.49E+09
0.202683937,0.984002023,8.49E+09
0.192307692,1,8.36E+09
0.183453168,0.984002023,8.49E+09
0.173076923,1,8.36E+09
0.164222399,0.984002023,8.49E+09
0.153846154,1,8.36E+09
0.213060182,0.968004046,8.62E+09
0.193829413,0.968004046,8.62E+09
0.174598644,0.968004046,8.62E+09
0.204205658,0.95200607,8.75E+09
0.184974889,0.95200607,8.75E+09
0.195351134,0.936008093,8.87E+09
0.25076086,0.932739981,8.90E+09
0.241145476,0.949827328,8.77E+09
0.231530091,0.966914676,8.63E+09
0.232290951,0.933829352,8.89E+09
0.222675567,0.950916699,8.76E+09
0.213821043,0.934918722,8.88E+09
0.404368872,0.795227839,1.03E+10
0.394753487,0.812315186,1.01E+10
0.385138103,0.829402534,9.91E+09
0.375522718,0.846489881,9.72E+09
0.385660821,0.795503847,1.03E+10
0.376045436,0.812591194,1.01E+10
0.366430052,0.829678541,9.91E+09
0.36695277,0.795779854,1.03E+10
0.357337385,0.812867202,1.01E+10
0.348244719,0.796055862,1.02E+10
0.336810415,0.915035525,9.07E+09
0.317579646,0.915035525,9.07E+09
0.298348877,0.915035525,9.07E+09
0.279118108,0.915035525,9.07E+09
0.327466984,0.898420439,9.22E+09
0.308236215,0.898420439,9.22E+09
0.289005446,0.898420439,9.22E+09
0.318123553,0.881805353,9.37E+09
0.298892784,0.881805353,9.37E+09
0.308780122,0.865190268,9.52E+09
0.365656569,0.863773483,9.53E+09
0.356041184,0.88086083,9.38E+09
0.3464258,0.897948177,9.23E+09
0.346697754,0.864245744,9.53E+09
0.337082369,0.881333092,9.38E+09
0.327738938,0.864718006,9.52E+09
0.356563903,0.846962143,9.72E+09
0.337605087,0.847434404,9.71E+09
0.318646272,0.847906666,9.71E+09
0.347471236,0.830150803,9.90E+09
0.328512421,0.830623065,9.90E+09
0.33837857,0.813339463,1.01E+10
0.134615385,1,8.36E+09
0.145309826,0.986715515,8.47E+09
0.126079057,0.986715515,8.47E+09
0.115384615,1,8.36E+09
0.106848288,0.986715515,8.47E+09
0.096153846,1,8.36E+09
0.087617519,0.986715515,8.47E+09
0.076923077,1,8.36E+09
0.136773499,0.97343103,8.58E+09
0.11754273,0.97343103,8.58E+09
0.098311961,0.97343103,8.58E+09
0.128237172,0.960146545,8.68E+09
0.109006402,0.960146545,8.68E+09
0.119700844,0.94686206,8.78E+09
0.176438561,0.938721585,8.85E+09
0.166062316,0.954719561,8.73E+09
0.155686071,0.970717538,8.60E+09
0.157525989,0.941435077,8.83E+09
0.147149744,0.957433053,8.70E+09
0.138613417,0.944148568,8.80E+09
0.103807593,0.948007287,8.77E+09
0.093113151,0.961291771,8.67E+09
0.08241871,0.974576256,8.57E+09
0.071724268,0.987860741,8.46E+09
0.087914342,0.949152513,8.76E+09
0.0772199,0.962436998,8.66E+09
0.066525458,0.975721483,8.56E+09
0.072021091,0.950297739,8.75E+09
0.061326649,0.963582224,8.65E+09
0.05612784,0.951442965,8.74E+09
0.057692308,1,8.36E+09
0.052493498,0.987860741,8.46E+09
0.038461538,1,8.36E+09
0.033262729,0.987860741,8.46E+09
0.019230769,1,8.36E+09
0.01403196,0.987860741,8.46E+09
0,1,8.35E+09
0.047294689,0.975721483,8.56E+09
0.02806392,0.975721483,8.55E+09
0.04209588,0.963582224,8.65E+09
0.909402693,0.119296924,4.07E+10
0.896205958,0.133872188,3.93E+10
0.883009224,0.148447452,3.73E+10
0.86981249,0.163022717,3.51E+10
0.889827987,0.121142079,4.04E+10
0.876631253,0.135717343,3.91E+10
0.863434518,0.150292608,3.70E+10
0.870253281,0.122987235,4.01E+10
0.857056547,0.137562499,3.88E+10
0.850678575,0.12483239,3.98E+10
0.885134229,0.055216935,5.61E+10
0.89996697,0.053715962,5.67E+10
0.896095021,0.070775643,5.40E+10
0.910927763,0.069274671,5.46E+10
0.914799712,0.05221499,5.74E+10
0.925760505,0.067773698,5.52E+10
0.929632454,0.050714017,5.81E+10
0.907055814,0.086334352,5.02E+10
0.921888555,0.084833379,5.08E+10
0.918016606,0.10189306,4.57E+10
0.859292489,0.107428526,4.46E+10
0.878867194,0.105583371,4.50E+10
0.867906402,0.090024663,4.95E+10
0.887481108,0.088179507,4.99E+10
0.876520315,0.072620799,5.36E+10
0.8984419,0.103738215,4.54E+10
0.923076923,0,8.70E+10
0.942307692,0,8.70E+10
0.928423991,0.012303261,8.24E+10
0.94765476,0.012303261,8.23E+10
0.961538462,0,8.68E+10
0.96688553,0.012303261,8.21E+10
0.980769231,0,8.66E+10
0.933771059,0.024606522,7.58E+10
0.953001829,0.024606522,7.57E+10
0.939118128,0.036909783,6.77E+10
0.894619902,0.041412701,6.55E+10
0.909452644,0.039911729,6.61E+10
0.904105576,0.027608468,7.45E+10
0.918938318,0.026107495,7.51E+10
0.913591249,0.013804234,8.18E+10
0.924285386,0.038410756,6.69E+10
0.860500569,0.178408421,3.26E+10
0.858558452,0.193672046,3.14E+10
0.856616335,0.20893567,2.99E+10
0.854674219,0.224199294,2.84E+10
0.844810677,0.181064017,3.23E+10
0.84286856,0.196327641,3.11E+10
0.840926443,0.211591265,2.96E+10
0.829120785,0.183719613,3.20E+10
0.827178668,0.198983237,3.07E+10
0.813430892,0.186375209,3.16E+10
0.822742813,0.170989504,3.40E+10
0.838432705,0.168333908,3.44E+10
0.832054734,0.155603799,3.64E+10
0.847744626,0.152948204,3.67E+10
0.841366655,0.140218095,3.85E+10
0.854122597,0.165678313,3.47E+10
0.846274801,0.243981539,2.65E+10
0.84435312,0.262366911,2.54E+10
0.842431438,0.280752283,2.42E+10
0.840509757,0.299137656,2.30E+10
0.824127608,0.251155755,2.60E+10
0.822205927,0.269541128,2.49E+10
0.820284245,0.2879265,2.37E+10
0.801980415,0.258329972,2.54E+10
0.800058733,0.276715344,2.43E+10
0.779833222,0.265504189,2.48E+10
0.832527026,0.23137351,2.79E+10
0.810379833,0.238547727,2.73E+10
0.788232639,0.245721944,2.67E+10
0.81877925,0.218765482,2.91E+10
0.796632057,0.225939699,2.85E+10
0.805031475,0.206157454,3.01E+10
0.783557838,0.286471219,2.38E+10
0.80378335,0.297682374,2.32E+10
0.824008861,0.30889353,2.25E+10
0.787282455,0.307438249,2.27E+10
0.807507966,0.318649405,2.20E+10
0.791007071,0.328405279,2.15E+10
0.778057096,0.359005532,2.00E+10
0.777711509,0.377987989,1.93E+10
0.777365921,0.396970446,1.85E+10
0.777020334,0.415952903,1.78E+10
0.761382505,0.368638754,1.96E+10
0.761036917,0.387621211,1.89E+10
0.76069133,0.406603668,1.81E+10
0.744707913,0.378271977,1.92E+10
0.744362326,0.397254434,1.85E+10
0.728033322,0.387905199,1.88E+10
0.727931076,0.407772289,1.81E+10
0.74426008,0.417121524,1.78E+10
0.760589084,0.426470758,1.75E+10
0.727828831,0.42763938,1.75E+10
0.744157835,0.436988614,1.72E+10
0.727726585,0.44750647,1.68E+10
0.767781047,0.280463844,2.41E+10
0.771505663,0.301430874,2.30E+10
0.77523028,0.322397905,2.18E+10
0.778954896,0.343364935,2.06E+10
0.755728872,0.2954235,2.33E+10
0.759453488,0.31639053,2.22E+10
0.763178105,0.33735756,2.09E+10
0.743676697,0.310383155,2.25E+10
0.747401313,0.331350186,2.12E+10
0.731624522,0.325342811,2.15E+10
0.730726722,0.340983408,2.09E+10
0.746503513,0.346990783,2.06E+10
0.762280305,0.352998157,2.03E+10
0.729828922,0.356624005,2.02E+10
0.745605713,0.36263138,1.99E+10
0.728931122,0.372264602,1.95E+10
0.711620755,0.398952108,1.84E+10
0.711518509,0.418819198,1.78E+10
0.711416264,0.438686288,1.71E+10
0.711314018,0.458553378,1.64E+10
0.695208188,0.409999016,1.80E+10
0.695105943,0.429866106,1.74E+10
0.695003697,0.449733196,1.67E+10
0.678795621,0.421045924,1.76E+10
0.678693376,0.440913015,1.70E+10
0.662383055,0.432092833,1.72E+10
0.710590309,0.476709996,1.59E+10
0.711028471,0.494875106,1.55E+10
0.711466633,0.513040216,1.50E+10
0.711904795,0.531205326,1.46E+10
0.693556279,0.486046431,1.57E+10
0.693994441,0.504211542,1.52E+10
0.694432603,0.522376652,1.48E+10
0.676522249,0.495382867,1.54E+10
0.676960411,0.513547977,1.50E+10
0.659488218,0.504719303,1.52E+10
0.661659345,0.45024945,1.67E+10
0.677969667,0.459069632,1.65E+10
0.694279988,0.467889814,1.62E+10
0.660935636,0.468406068,1.62E+10
0.677245958,0.47722625,1.60E+10
0.660211927,0.486562685,1.57E+10
0.65990166,0.522863075,1.48E+10
0.677373852,0.531691749,1.46E+10
0.694846045,0.540520424,1.44E+10
0.660315101,0.541006847,1.44E+10
0.677787294,0.549835522,1.42E+10
0.660728543,0.559150619,1.40E+10
0.643277167,0.514284896,1.50E+10
0.643690608,0.532428668,1.46E+10
0.64410405,0.550572441,1.42E+10
0.644517491,0.568716213,1.37E+10
0.627066115,0.52385049,1.47E+10
0.627479557,0.541994262,1.43E+10
0.627892998,0.560138034,1.39E+10
0.610855064,0.533416083,1.45E+10
0.611268505,0.551559855,1.41E+10
0.594644012,0.542981676,1.43E+10
0.597371855,0.5587168,1.40E+10
0.613996348,0.567294979,1.38E+10
0.630620841,0.575873158,1.36E+10
0.600099698,0.574451925,1.37E+10
0.616724191,0.583030104,1.35E+10
0.602827542,0.590187049,1.33E+10
0.52808222,0.713944946,1.13E+10
0.508811603,0.714984344,1.13E+10
0.489540985,0.716023741,1.13E+10
0.470270367,0.717063139,1.13E+10
0.518720286,0.698164299,1.15E+10
0.499449668,0.699203696,1.15E+10
0.48017905,0.700243094,1.15E+10
0.509358351,0.682383651,1.18E+10
0.490087733,0.683423048,1.17E+10
0.499996416,0.666603003,1.20E+10
0.557840579,0.664927123,1.20E+10
0.547921126,0.681266397,1.18E+10
0.538001673,0.697605672,1.15E+10
0.538559192,0.665485749,1.20E+10
0.528639739,0.681825024,1.18E+10
0.519277804,0.666044376,1.20E+10
0.566747695,0.647343926,1.23E+10
0.547466307,0.647902553,1.23E+10
0.528184919,0.64846118,1.23E+10
0.508903532,0.649019807,1.23E+10
0.556373423,0.630319357,1.26E+10
0.537092035,0.630877984,1.26E+10
0.517810647,0.631436611,1.26E+10
0.545999151,0.613294788,1.29E+10
0.526717763,0.613853415,1.29E+10
0.535624879,0.596270219,1.32E+10
0.573856049,0.632732346,1.26E+10
0.563481777,0.615707776,1.29E+10
0.553107505,0.598683207,1.31E+10
0.580964404,0.618120765,1.28E+10
0.570590132,0.601096196,1.31E+10
0.588072758,0.603509184,1.30E+10
0.579889229,0.556303812,1.40E+10
0.582617072,0.572038936,1.37E+10
0.585344915,0.58777406,1.34E+10
0.565134445,0.569625947,1.37E+10
0.567862289,0.585361072,1.34E+10
0.550379662,0.582948083,1.35E+10
0.412755711,0.777909742,1.05E+10
0.39404766,0.778185749,1.05E+10
0.375339608,0.778461757,1.05E+10
0.356631557,0.778737765,1.05E+10
0.402434498,0.760867652,1.07E+10
0.383726447,0.76114366,1.07E+10
0.365018396,0.761419668,1.07E+10
0.392113286,0.743825563,1.09E+10
0.373405235,0.74410157,1.09E+10
0.381792073,0.726783473,1.11E+10
0.440719281,0.732108256,1.10E+10
0.431398091,0.747375418,1.09E+10
0.422076901,0.76264258,1.07E+10
0.421076878,0.730333329,1.11E+10
0.411755688,0.745600491,1.09E+10
0.401434476,0.728558401,1.11E+10
0.450738815,0.717308465,1.13E+10
0.431096413,0.715533537,1.13E+10
0.41145401,0.71375861,1.13E+10
0.391811608,0.711983682,1.13E+10
0.441115947,0.700733746,1.15E+10
0.421473544,0.698958818,1.15E+10
0.401831142,0.69718389,1.16E+10
0.431493079,0.684159027,1.17E+10
0.411850676,0.682384099,1.18E+10
0.42187021,0.667584307,1.20E+10
0.480464865,0.666848329,1.20E+10
0.470556181,0.683668375,1.17E+10
0.460647498,0.70048842,1.15E+10
0.460933313,0.667093655,1.20E+10
0.45102463,0.683913701,1.17E+10
0.441401762,0.667338981,1.20E+10
0.260153915,0.915933625,9.06E+09
0.241684006,0.917022995,9.05E+09
0.223214097,0.918112366,9.04E+09
0.204744188,0.919201737,9.03E+09
0.251077061,0.900216639,9.21E+09
0.232607152,0.90130601,9.20E+09
0.214137243,0.90239538,9.19E+09
0.242000206,0.884499654,9.35E+09
0.223530297,0.885589024,9.34E+09
0.232923352,0.868782668,9.48E+09
0.28981593,0.866088368,9.51E+09
0.279928592,0.882703453,9.37E+09
0.270041253,0.899318539,9.21E+09
0.270851737,0.866986468,9.50E+09
0.260964399,0.883601554,9.36E+09
0.251887545,0.867884568,9.49E+09
0.186515578,0.921402618,9.01E+09
0.167603006,0.924116109,8.99E+09
0.148690433,0.926829601,8.96E+09
0.129777861,0.929543093,8.94E+09
0.177680023,0.906797142,9.14E+09
0.15876745,0.909510634,9.12E+09
0.139854878,0.912224126,9.10E+09
0.168844467,0.892191667,9.28E+09
0.149931895,0.894905159,9.25E+09
0.160008911,0.877586192,9.40E+09
0.195908633,0.904596261,9.17E+09
0.187073077,0.889990786,9.30E+09
0.178237522,0.875385311,9.42E+09
0.205301687,0.887789905,9.32E+09
0.196466132,0.87318443,9.44E+09
0.214694742,0.870983549,9.46E+09
0.363982168,0.727750615,1.11E+10
0.35559533,0.745068712,1.09E+10
0.347208491,0.762386809,1.07E+10
0.338821652,0.779704906,1.05E+10
0.346172263,0.728717756,1.11E+10
0.337785425,0.746035853,1.09E+10
0.329398586,0.76335395,1.07E+10
0.328362359,0.729684897,1.11E+10
0.31997552,0.747002995,1.09E+10
0.310552454,0.730652039,1.11E+10
0.29889913,0.848055399,9.71E+09
0.279934937,0.848953499,9.70E+09
0.260970745,0.849851599,9.69E+09
0.242006552,0.850749699,9.68E+09
0.289018137,0.83092053,9.89E+09
0.270053944,0.83181863,9.88E+09
0.251089752,0.83271673,9.88E+09
0.279137144,0.813785661,1.01E+10
0.260172952,0.814683761,1.01E+10
0.269256151,0.796650792,1.02E+10
0.328497577,0.796204594,1.02E+10
